5607.908203 7625.370117 4275.262207 -0.000000
5603.157227 7627.561035 4274.187500 -0.000000
5600.000000 7629.017090 4273.473633 -0.000000
5541.774902 7651.283203 4259.265625 -0.000000
5500.000000 7667.258301 4249.072266 -0.000000
5485.502441 7672.786133 4245.531250 -0.000000
5482.136719 7673.848145 4244.930176 -0.000000
5468.687988 7678.091797 4242.529297 -0.000000
5452.130859 7683.316406 4239.574219 -0.000000
5427.056641 7691.228027 4235.098145 -0.000000
5422.512207 7692.662109 4234.287109 -0.000000
5403.982422 7698.508789 4230.979004 -0.000000
5400.000000 7699.765137 4230.268555 -0.000000
5399.743652 7699.813965 4230.213379 -0.000000
5398.758301 7700.000000 4230.001465 -0.000000
5338.142090 7711.455566 4216.969238 -0.000000
5312.274414 7716.344238 4211.408203 -0.000000
5299.999512 7720.392090 4207.041016 -0.000000
5288.208496 7724.198730 4202.822266 -0.000000
5280.321289 7726.744629 4200.000000 -0.000000
5239.990234 7739.764160 4185.569824 -0.000000
5225.632813 7743.432617 4181.398926 -0.000000
5200.000000 7749.982422 4173.953125 -0.000000
5154.709961 7754.809570 4158.385742 -0.000000
5100.000000 7760.640625 4139.580566 -0.000000
5099.445801 7760.697754 4139.389160 -0.000000
5007.729980 7770.098633 4107.729980 -0.000000
5000.000000 7770.890625 4105.062012 -0.000000
4999.805664 7770.884277 4104.985352 -0.000000
4995.047852 7772.191406 4101.650879 -0.000000
4992.691895 7772.838379 4100.000000 -0.000000
4969.011719 7779.342285 4083.405029 -0.000000
4967.456543 7779.769043 4082.315186 -0.000000
4900.000000 7782.601074 4050.736572 -0.000000
4839.235352 7785.143555 4022.285156 -0.000000
4808.155273 7787.083496 4008.155273 -0.000000
4800.000000 7787.481445 4004.374268 -0.000000
4794.813965 7787.092285 4001.545166 -0.000000
4791.981445 7786.879395 4000.000000 -0.000000
4780.033203 7785.981934 3993.482178 -0.000000
4700.000000 7779.971191 3949.822998 -0.000000
4687.389648 7779.054688 3942.964111 -0.000000
4670.239258 7773.030273 3938.414551 -0.000000
4638.184082 7763.082031 3930.778076 -0.000000
4615.863281 7765.396484 3915.863037 -0.000000
4600.000000 7766.850098 3905.258545 -0.000000
4592.701172 7766.845703 3900.363770 -0.000000
4592.158203 7766.845215 3899.999756 -0.000000
4565.088379 7766.829590 3881.846436 -0.000000
4500.000000 7766.791504 3838.197021 -0.000000
4495.961914 7766.291504 3835.477539 -0.000000
4443.281250 7759.791992 3800.000000 -0.000000
4400.000000 7754.452637 3770.852295 -0.000000
4388.064453 7753.078613 3762.816650 -0.000000
4374.983398 7750.457520 3753.983887 -0.000000
4359.768555 7730.775879 3759.768311 -0.000000
4343.994141 7711.132324 3765.782715 -0.000000
4334.097168 7700.000000 3769.583496 -0.000000
4300.000000 7656.347168 3782.556885 -0.000000
4293.567383 7648.066406 3785.003174 -0.000000
4287.362793 7640.079102 3787.362793 -0.000000
4280.581543 7631.349121 3789.941895 -0.000000
4256.229492 7600.000000 3799.203125 -0.000000
4254.134277 7597.303223 3800.000000 -0.000000
4214.915527 7546.814941 3814.915527 -0.000000
4200.000000 7527.614258 3820.587891 -0.000000
4179.202637 7500.019043 3828.478516 -0.000000
4179.193359 7500.000000 3828.488770 -0.000000
4169.097168 7479.664551 3839.258789 -0.000000
4154.660156 7450.584473 3854.659912 -0.000000
4142.854004 7426.804688 3867.254395 -0.000000
4141.939453 7424.962891 3868.229736 -0.000000
4138.841309 7418.722168 3871.534912 -0.000000
4137.705078 7416.433594 3872.747070 -0.000000
4129.546387 7400.000000 3881.450439 -0.000000
4117.742676 7376.224609 3894.042236 -0.000000
4112.157715 7364.976074 3899.999756 -0.000000
4106.275391 7353.126953 3906.274902 -0.000000
7493.579590 7838.645020 4230.495605 -0.000000
7480.794922 7824.350586 4233.011230 -0.000000
7470.016113 7812.298828 4235.131348 -0.000000
7459.077637 7799.999512 4237.352051 -0.000000
7450.399902 7790.243164 4239.113281 -0.000000
7448.548828 7788.161621 4239.489258 -0.000000
7448.456055 7788.057617 4239.508301 -0.000000
7441.018066 7779.694336 4241.018066 -0.000000
7425.057617 7761.749512 4244.257813 -0.000000
2555.154785 3929.861816 3462.229980 -0.000000
2549.846436 3946.129883 3450.153564 -0.000000
2548.612549 3949.911133 3447.346680 -0.000000
2537.579834 3983.721436 3422.248047 -0.000000
2532.267822 4000.000000 3410.163818 -0.000000
2527.800049 4013.691650 3400.000000 -0.000000
2519.311279 4039.705811 3380.688721 -0.000000
2511.867676 4062.517578 3363.754883 -0.000000
2509.161133 4064.260498 3364.148926 -0.000000
2509.011719 4064.356689 3364.170654 -0.000000
2507.652100 4065.232178 3364.368652 -0.000000
2506.332764 4066.082031 3364.560547 -0.000000
2505.722900 4066.474854 3364.649414 -0.000000
2505.051514 4066.907227 3364.747070 -0.000000
2504.669922 4067.152832 3364.802734 -0.000000
2503.968750 4067.931152 3364.578125 -0.000000
2502.878174 4069.141846 3364.228516 -0.000000
2501.405029 4070.776855 3363.756592 -0.000000
2500.034668 4072.298096 3363.317383 -0.000000
2500.000000 4072.308105 3363.334717 -0.000000
2441.221191 4089.519775 3392.658936 -0.000000
2429.348633 4092.996582 3398.581787 -0.000000
2426.506104 4093.828857 3400.000000 -0.000000
2412.149658 4098.032715 3407.162354 -0.000000
3309.481445 3647.189453 3435.522217 -0.000000
3300.000244 3646.372803 3436.507324 -0.000000
3264.771973 3644.635498 3439.982178 -0.000000
3249.999268 3643.906982 3441.439209 -0.000000
3200.000000 3641.441162 3446.370850 -0.000000
3175.910645 3645.689941 3447.968750 -0.000000
3150.413086 3650.697266 3449.586914 -0.000000
3124.987549 3655.443359 3451.235840 -0.000000
3100.000000 3653.658447 3459.305664 -0.000000
3056.003174 3651.256836 3473.408203 -0.000000
3024.545410 3649.539795 3483.491699 -0.000000
3000.000000 3648.074463 3491.484863 -0.000000
2981.125977 3650.967041 3497.074951 -0.000000
2971.249023 3652.480713 3500.000000 -0.000000
2930.504395 3658.724854 3512.067139 -0.000000
2900.000000 3663.399902 3521.101563 -0.000000
2891.899414 3664.643311 3523.500488 -0.000000
2870.020752 3668.002197 3529.979248 -0.000000
2812.538574 3676.826660 3547.001465 -0.000000
2800.000000 3679.954346 3549.511719 -0.000000
2760.655762 3698.111328 3556.233154 -0.000000
2759.971436 3698.531982 3556.245117 -0.000000
2757.583984 3700.000000 3556.286865 -0.000000
2750.315674 3704.468994 3556.413818 -0.000000
2736.731445 3712.821289 3556.651123 -0.000000
2716.209229 3725.439941 3557.009521 -0.000000
2700.000000 3735.406250 3557.292725 -0.000000
2693.450439 3739.496338 3557.393311 -0.000000
2684.840332 3744.873047 3557.525391 -0.000000
2681.882324 3746.720215 3557.570801 -0.000000
2676.527588 3750.064209 3557.653076 -0.000000
2649.446045 3774.490723 3550.554199 -0.000000
2638.029785 3784.787842 3547.561523 -0.000000
2623.028320 3798.318848 3543.629150 -0.000000
2621.164307 3800.000000 3543.140381 -0.000000
2616.355957 3804.336914 3541.880127 -0.000000
2607.571533 3812.260254 3539.577148 -0.000000
2605.074219 3814.512695 3538.922363 -0.000000
7334.612305 1411.816650 4314.697266 -0.000000
7300.728516 1418.376831 4312.841797 -0.000000
7300.000000 1418.517944 4312.802246 -0.000000
7266.279297 1424.685547 4310.974121 -0.000000
7233.489746 1430.682373 4309.197266 -0.000000
7228.502441 1431.594482 4308.926758 -0.000000
7225.982422 1432.055298 4308.790527 -0.000000
7219.717285 1433.201172 4308.450684 -0.000000
7200.000488 1436.807373 4307.381836 -0.000000
7193.728027 1439.231201 4306.976074 -0.000000
7185.788574 1442.299072 4306.462891 -0.000000
7168.496094 1448.815063 4305.510254 -0.000000
7149.149414 1456.105225 4304.444336 -0.000000
7149.019043 1456.154297 4304.437012 -0.000000
7133.527832 1461.991577 4303.583984 -0.000000
7125.179199 1465.137451 4303.124023 -0.000000
7120.912109 1466.745239 4302.889160 -0.000000
7110.439453 1470.691284 4302.312012 -0.000000
7104.915039 1472.773193 4302.007813 -0.000000
7104.490723 1472.933105 4301.984375 -0.000000
7100.833984 1474.310913 4301.783203 -0.000000
7100.000000 1474.619873 4301.742188 -0.000000
7098.750977 1475.078247 4301.681641 -0.000000
7098.337891 1475.212036 4301.662109 -0.000000
7085.652344 1479.731201 4301.051270 -0.000000
7085.465820 1479.797729 4301.041992 -0.000000
7085.441406 1479.803467 4301.043945 -0.000000
7064.202148 1487.752563 4300.000000 -0.000000
7030.817871 1500.000000 4298.375000 -0.000000
7027.054688 1501.380615 4298.191895 -0.000000
7002.933105 1509.200073 4297.066895 -0.000000
7000.000000 1510.244995 4296.925781 -0.000000
6992.503418 1514.129517 4296.506836 -0.000000
6902.664063 1560.682007 4291.492188 -0.000000
6900.000000 1562.076050 4291.329590 -0.000000
6883.900879 1570.504639 4290.348145 -0.000000
6874.182617 1575.504395 4289.843750 -0.000000
6827.483887 1600.000000 4286.949707 -0.000000
6800.000000 1614.416382 4285.246582 -0.000000
6799.555176 1614.735474 4285.214844 -0.000000
6720.463379 1671.448120 4279.536621 -0.000000
6700.000000 1686.121338 4278.067383 -0.000000
6692.260254 1691.732178 4277.508789 -0.000000
6680.631348 1700.000000 4276.832031 -0.000000
6658.554199 1715.696533 4275.546387 -0.000000
6626.329590 1738.607422 4273.670898 -0.000000
6600.000488 1757.326660 4272.138184 -0.000000
6562.313965 1790.020264 4269.688965 -0.000000
6551.751465 1800.000122 4268.185547 -0.000000
6541.369141 1809.809814 4266.707520 -0.000000
6534.298828 1816.490356 4265.701172 -0.000000
6528.925781 1821.567017 4264.936523 -0.000000
6528.876953 1821.612793 4264.930176 -0.000000
6523.115234 1827.056763 4264.109863 -0.000000
6518.765137 1831.166992 4263.490723 -0.000000
6514.061035 1835.516846 4262.916016 -0.000000
6510.879883 1838.458008 4262.527832 -0.000000
6505.791016 1843.163452 4261.906250 -0.000000
6504.627930 1844.238892 4261.764160 -0.000000
6500.000000 1848.518433 4261.198730 -0.000000
6498.822266 1849.609863 4261.054688 -0.000000
6488.708984 1858.983765 4259.818848 -0.000000
6472.939453 1873.599609 4257.891602 -0.000000
6472.671387 1873.848145 4257.858887 -0.000000
6471.263184 1875.153442 4257.686523 -0.000000
6444.785645 1900.000000 4254.145020 -0.000000
6443.939453 1900.794067 4254.032227 -0.000000
6443.796387 1900.927979 4254.013184 -0.000000
6400.000000 1942.026367 4248.155273 -0.000000
6395.022949 1947.383057 4247.458496 -0.000000
6380.845703 1962.642578 4245.473145 -0.000000
6380.265137 1963.267334 4245.392090 -0.000000
6380.265137 1963.267334 4245.392090 -0.000000
6380.265137 1963.267334 4245.392090 -0.000000
6380.225098 1963.310181 4245.386719 -0.000000
6380.212402 1963.324219 4245.384766 -0.000000
7271.949707 7450.661621 4244.650879 500.000000
7247.188965 7432.281250 4247.188477 500.000000
7227.225586 7417.461914 4249.234863 500.000000
7204.507813 7400.597656 4251.562988 500.000000
7203.702637 7400.000000 4251.645996 500.000000
7200.000488 7397.251465 4252.025391 500.000000
7192.183594 7392.613770 4253.241699 500.000000
7187.485840 7389.826660 4253.973145 500.000000
7100.000000 7355.907715 4249.602539 500.000000
7093.533203 7353.426758 4249.288574 500.000000
7091.932617 7352.812988 4249.211426 500.000000
7088.180664 7351.373535 4249.029297 500.000000
7078.557617 7347.682129 4248.562500 500.000000
7048.998047 7336.342285 4247.128906 500.000000
7047.033203 7335.588867 4247.033203 500.000000
7041.163086 7333.336914 4246.748535 500.000000
7012.388672 7322.297852 4245.353516 500.000000
7008.258301 7320.713867 4245.152832 500.000000
7000.000000 7317.539551 4244.758301 500.000000
6981.294434 7312.876953 4244.769531 500.000000
6981.262695 7312.869141 4244.769531 500.000000
6979.680176 7312.474609 4244.770508 500.000000
6951.561035 7305.465332 4244.787598 500.000000
6929.635254 7300.000000 4244.801270 500.000000
6920.961426 7297.837891 4244.806641 500.000000
6903.804688 7293.561523 4244.816895 500.000000
6900.000000 7292.613281 4244.818848 500.000000
6889.424316 7289.979004 4244.826172 500.000000
6888.181152 7289.668945 4244.826660 500.000000
6874.969238 7286.377930 4244.835938 500.000000
6856.637207 7283.265625 4243.394043 500.000000
6821.119141 7277.235840 4240.600098 500.000000
6802.357422 7274.050293 4239.124512 500.000000
6800.000000 7273.650391 4238.938965 500.000000
6779.747559 7272.936035 4238.321777 500.000000
6770.871094 7272.623047 4238.051270 500.000000
6706.819824 7270.363770 4236.099121 500.000000
6700.000000 7270.123047 4235.891602 500.000000
6674.121582 7269.353027 4235.154297 500.000000
6669.146973 7269.205078 4235.012207 500.000000
6655.586426 7268.801270 4234.625977 500.000000
6655.550293 7268.800781 4234.625000 500.000000
6643.489258 7268.441406 4234.281250 500.000000
6617.602539 7267.732910 4233.481934 500.000000
6617.562500 7267.731934 4233.480469 500.000000
6600.000488 7267.251465 4232.937988 500.000000
6588.545898 7268.204102 4233.033691 500.000000
6587.407715 7268.298828 4233.043457 500.000000
6566.912598 7270.002930 4233.214355 500.000000
6564.772949 7270.181152 4233.231934 500.000000
6562.446777 7270.374512 4233.251953 500.000000
6544.108398 7272.240234 4233.064453 500.000000
6534.072754 7273.261230 4232.961914 500.000000
6525.880371 7274.094727 4232.877930 500.000000
6521.539063 7274.536133 4232.833984 500.000000
6500.000000 7276.727539 4232.613770 500.000000
6474.513184 7279.584961 4232.447266 500.000000
6400.000000 7287.939453 4231.960449 500.000000
6384.360352 7291.296387 4232.427734 500.000000
6359.251953 7296.685059 4233.177246 500.000000
6343.714355 7300.000000 4233.660645 500.000000
6339.820801 7300.830566 4233.781738 500.000000
6322.617676 7304.500977 4234.317383 500.000000
6314.782715 7306.172852 4234.561035 500.000000
6300.000000 7309.326660 4235.020996 500.000000
6296.174316 7310.156738 4235.145020 500.000000
6290.946777 7311.291016 4235.314453 500.000000
6268.215332 7316.223633 4236.051270 500.000000
6268.153809 7316.236816 4236.053711 500.000000
6249.919922 7320.193359 4236.644531 500.000000
6246.956055 7320.824219 4236.753418 500.000000
6200.000000 7330.815918 4238.472168 500.000000
6160.588379 7341.150879 4240.609863 500.000000
6116.678711 7352.665039 4242.990723 500.000000
6112.111816 7353.862793 4243.238281 500.000000
6112.068359 7353.874512 4243.240723 500.000000
6105.646484 7355.558594 4243.588867 500.000000
6102.952148 7356.293945 4243.706055 500.000000
6101.276367 7356.751465 4243.778809 500.000000
6100.000000 7357.099609 4243.834473 500.000000
6083.965332 7361.496582 4244.538574 500.000000
6075.340332 7363.861328 4244.917480 500.000000
6054.686523 7369.524902 4245.824707 500.000000
6000.000000 7384.520508 4248.226074 500.000000
5975.575684 7390.853027 4249.172852 500.000000
5940.294434 7400.000000 4250.540039 500.000000
5937.390137 7400.752930 4250.652832 500.000000
5918.771973 7406.147461 4250.806641 500.000000
5899.999512 7411.586914 4250.962402 500.000000
5860.615723 7422.997559 4251.288086 500.000000
5844.522949 7427.848633 4251.232422 500.000000
5800.000000 7441.270508 4251.078613 500.000000
5783.644043 7445.458984 4250.775391 500.000000
5767.789551 7449.519043 4250.480957 500.000000
5727.168457 7459.921387 4249.727539 500.000000
5700.000000 7466.878418 4249.223145 500.000000
5661.404297 7476.689941 4248.482910 500.000000
5624.862305 7485.979492 4247.782227 500.000000
5615.211426 7490.071777 4245.958496 500.000000
5600.000000 7496.532227 4243.073242 500.000000
5595.759766 7498.025879 4242.166504 500.000000
5590.967773 7499.713379 4241.142090 500.000000
5590.218750 7500.000000 4240.958984 500.000000
5544.318848 7517.552734 4229.759277 500.000000
5500.000000 7534.500977 4218.944824 500.000000
5479.312500 7542.389160 4213.891602 500.000000
5422.442871 7564.073242 4200.000000 500.000000
5407.723145 7569.685547 4196.404297 500.000000
5400.000000 7572.630371 4194.518066 500.000000
5388.230957 7575.554199 4191.288574 500.000000
5386.602539 7575.862305 4190.937988 500.000000
5372.375488 7578.551270 4187.879883 500.000000
5360.875488 7580.724609 4185.407227 500.000000
5358.828125 7581.111816 4184.967285 500.000000
5350.929199 7582.604492 4183.269043 500.000000
5350.591309 7582.668457 4183.196289 500.000000
5312.321777 7589.901855 4174.969238 500.000000
5299.999512 7593.965820 4170.584961 500.000000
5291.396973 7597.065918 4167.600098 500.000000
5283.254883 7600.000000 4164.775391 500.000000
5229.827148 7619.253906 4146.237793 500.000000
5200.000000 7630.002930 4135.888672 500.000000
5157.665039 7637.996582 4119.105469 500.000000
5141.269531 7641.092285 4112.605957 500.000000
5103.746094 7645.908203 4100.000000 500.000000
5101.858887 7646.150391 4099.366211 500.000000
5100.000000 7646.389160 4098.741699 500.000000
5039.485352 7653.939941 4078.334473 500.000000
5000.000000 7658.866699 4065.019287 500.000000
4999.842285 7658.867676 4064.959229 500.000000
4960.104980 7671.331055 4037.665771 500.000000
4905.874512 7687.172852 4000.000000 500.000000
4900.000000 7688.787598 3995.883545 500.000000
4886.871582 7692.394531 3986.683594 500.000000
4881.504395 7693.869141 3982.922119 500.000000
4800.000000 7697.296387 3944.771240 500.000000
4739.056152 7693.155762 3911.813965 500.000000
4717.209473 7691.671387 3899.999756 500.000000
4700.000000 7690.502441 3890.693359 500.000000
4687.419434 7689.590820 3883.852295 500.000000
4686.776855 7689.365234 3883.682129 500.000000
4600.000000 7658.899902 3860.673584 500.000000
4589.041016 7654.063965 3857.114990 500.000000
4541.762207 7633.202148 3841.762207 500.000000
4500.000000 7614.773926 3828.200928 500.000000
4481.730957 7606.689453 3822.252930 500.000000
4448.655762 7603.537598 3800.000000 500.000000
4411.537598 7600.000000 3775.026855 500.000000
4400.000000 7598.900391 3767.264404 500.000000
4374.992676 7593.298828 3750.365234 500.000000
4366.012695 7581.802734 3753.781738 500.000000
4357.152832 7570.459473 3757.152832 500.000000
4304.380859 7502.898438 3777.231201 500.000000
4302.116211 7500.005859 3778.093018 500.000000
4300.000000 7495.882813 3780.304932 500.000000
4291.198242 7478.683105 3789.521973 500.000000
4290.379395 7477.082520 3790.379639 500.000000
4288.082520 7472.594238 3792.784668 500.000000
4287.728027 7471.900391 3793.156494 500.000000
4286.083008 7468.686035 3794.879150 500.000000
