1.102011359573363336e+01,-7.707868430668740167e+00,-9.170561615000506706e+00
-1.976058208853756426e+01,1.181703283456799447e+01,-3.526485933871775114e+00
-1.818357108556958224e+01,-4.735941842507357946e-01,8.441287846495765024e+00
4.619755150499877061e+00,-6.534528491692475072e+00,-1.177527926211208076e+01
-1.457221963835922551e+01,-1.285156370845059515e+00,8.414608554451886491e+00
-2.054777466719727741e+01,-7.602357891684007329e-01,-6.358535666976283807e-01
-1.871979766736562212e+01,-6.661171853083857286e+00,6.850410078060697572e+00
-1.236106407492577830e+00,8.202319069998775802e+00,-8.992682589046475883e+00
-1.557810903303799677e+01,6.442223944332345020e+00,7.346186416899889160e+00
-1.010623960975483371e+01,-1.641421625529511097e-01,-6.333341893930622746e+00
1.593501526774444121e+00,-1.184136888459399906e+01,-8.091180480688569432e+00
-4.613254515034183711e+00,-3.535350616580729355e+00,9.276104221362952984e+00
2.020475831415058376e-01,1.171040287208047737e+01,3.030385536538425573e+00
-9.361045932204656861e-01,5.593704515309894987e+00,3.580814769140660658e+00
1.065725619074956043e+01,9.139163275164142064e+00,-1.116017811658569592e+01
-2.044863304138175408e+01,-4.535822844242528795e+00,-3.451775571347324156e+00
-4.640625906261617306e-01,-3.821078903816642058e-01,5.081262118969313235e+00
1.166948314228768169e+01,7.754313649594552160e+00,-8.494092557970420287e+00
-2.332191269176898452e+00,-1.009849404547831453e+00,8.352358011708679086e+00
-2.720596471987527520e-01,7.542617533237434557e+00,-1.127679334812761525e+01
-1.967116397319011512e+01,-1.814143854120533250e+00,9.430832368871051585e+00
1.086467494391977517e+01,-8.730938203158119748e+00,-6.536579062362323000e+00
-1.476339073436808036e+01,-9.506784812416936958e+00,-5.070009795546619458e+00
6.748247651637395705e+00,2.843509853459853964e+00,-2.446604208311986106e+00
3.695462712690894769e+00,1.114378499966627700e+01,-1.717660905000611749e+00
-1.715012836612650027e+00,8.770261063000166502e+00,-5.416944458871574497e+00
5.523978261284417712e+00,4.882522928659724037e+00,-1.005464356765504164e+01
-1.034604087558110663e+01,1.000731554746724328e+01,-1.082988236077940059e+01
9.479985287155985318e-01,2.059966646348367458e+00,-9.448778798602170070e+00
2.010429973588883090e-01,1.084972671776909969e+01,-3.809717533083478713e+00
-7.163131391045043372e+00,-7.698351550447127600e+00,-6.182105796555806165e+00
7.175471607412561070e+00,-5.402138088944353100e+00,-1.109896612637006896e+01
-2.014632278459603754e+01,4.813379600441510142e+00,-3.304560918228707678e+00
-1.861028839643375221e+01,1.167436971668088042e+01,-6.385572882514864546e+00
4.397640420128309913e+00,9.781265823946068139e+00,-5.692110148765815225e+00
-1.014889526977227163e+01,-7.614452962733721186e+00,-2.387550120110017993e+00
1.004128876013357186e+01,4.696340938124198949e+00,-2.451718611167508222e+00
-1.861443827445931509e+00,2.067792587495694168e+00,2.552144098621561774e+00
-7.851779627284855678e+00,1.175046947157361998e+01,3.595258670643005861e+00
-7.747439852586721187e+00,-3.383465143760234550e+00,-4.481673028796974378e+00
-4.127596480693092929e+00,5.380559818097585989e+00,-9.924128438178083655e+00
-1.913723431802181096e+01,-4.869572027913272372e+00,1.093614110238855908e+00
1.990538040301084444e-01,9.274869649980226782e+00,-1.215730933182703755e+00
2.667171055581524453e+00,1.139054237136289949e-01,-1.658290868793250716e+00
-6.333871298748969814e+00,2.694289795136989074e+00,9.267785048158906136e+00
-1.011890438406653381e+00,4.770546201620561533e+00,-8.520295655518186351e+00
-1.958502124757535512e+01,8.682691300487666908e+00,-3.895080202662745794e+00
7.764525866460262549e+00,1.412233833833789198e+00,1.453662812275481109e+00
6.956816282606928858e+00,1.122717286051220142e+01,-2.748237049096282192e+00
-8.237812377032231126e+00,-6.372409039628062821e+00,1.128846186703827081e+00
5.222883045497932031e+00,-4.008833201664153023e+00,-2.773355121213505026e+00
-2.020316944031527484e+01,-6.229398035551167112e+00,-5.755249316696398942e+00
8.585221812262547658e+00,1.046302779799658467e+01,-1.197404328155359643e+01
5.747367725901958435e-01,-9.901290167380594198e+00,6.184514532424823408e+00
1.172843935405246896e+01,1.577084314186505853e+00,1.657637467667920195e+00
1.297691525676516910e+00,2.393927618586718431e+00,7.212605792565186746e+00
-1.179751808738059893e+01,1.016838121715536580e+01,-7.866953173411616262e+00
-1.915075297013314426e+01,5.253053118706850100e+00,7.704470080767836571e+00
-2.780423692778214217e+00,2.755135730580353659e+00,6.733646162281117675e+00
-3.126964052506571168e+00,3.950585768120572272e+00,4.212320135932527521e+00
-9.230468412254997368e-01,9.659590530532834451e-01,7.307900614262583971e+00
-2.036034840196323259e+01,8.204316734817547641e+00,1.064336706676204169e+00
8.897169930095273571e+00,4.776345567972270167e+00,-8.124576370143422821e+00
-1.956324498721340177e+01,-2.969299136165831410e+00,4.415341700059943086e+00
-1.031272906076244844e+01,7.537358545489890815e+00,-8.307112736927168228e+00
7.328401391138433141e+00,-6.280597436731606642e+00,-1.508010129768633911e+00
2.721155434636266524e-01,1.007978402343054469e+01,9.010098327617784619e+00
7.617107997357280169e+00,-1.413373200324161472e+00,-8.882456821624771237e+00
7.853671117422379666e+00,-1.100234252241846278e+01,-1.060286500650351371e+01
-9.371013814274161691e-01,3.571932493433254141e+00,9.399389432543697964e+00
-1.226476082831388403e+01,1.749050164316250378e+00,7.695997207211384250e+00
-6.135052527891486918e+00,-1.180002577698943966e+01,-1.193669288840055387e+01
5.690728473322092640e+00,-1.056876122264766948e+01,4.239561055760880937e-01
8.158210520719240577e+00,-3.420577140891948531e+00,-1.011944992809102750e+01
6.399487275434364797e+00,9.809599101909178387e+00,1.509052904965149988e+00
-6.769241786296628760e+00,9.915326694363624682e+00,-8.175369823968248184e+00
5.162314397556238887e+00,7.745812067527317879e+00,-2.140878422805969628e+00
-6.218752247832071589e+00,-6.131466246228066908e+00,-1.171478571490660947e+01
-4.907748307859877812e+00,6.630118431636245369e+00,9.349145566292918375e+00
1.430749071039156384e+00,-9.993410989776748465e+00,-1.023190363805209202e+01
8.263409173286512255e-01,-1.131000125022211122e+01,9.567104464628110705e+00
-1.668325653717463197e+01,-6.209424853685749923e+00,-5.835219185796365338e+00
-1.089987943529230208e+01,8.779599815496469617e+00,4.616260619952991640e+00
-4.370263975747737284e+00,-5.451276597861451911e-01,4.244599247699399669e+00
-1.064014728314139191e+01,-2.774489066344599575e+00,7.907129320106951020e+00
7.447875263157387238e+00,9.518748375445085230e+00,-7.586651106876316497e+00
-5.273292685777264399e-02,-6.647165164931586823e+00,8.245304877760180062e+00
2.279070137367294357e+00,6.412210922429881776e+00,-1.559693559434184529e+00
4.903991484576830651e+00,-5.226250727666914564e+00,-8.924841672881452581e+00
2.670728390774835814e-01,6.658474789593659793e+00,8.270152092785739484e+00
-5.991107851813675111e+00,2.787605573221419775e+00,-1.017869172469733918e+01
-1.259197957299186221e+01,-8.893954267258688873e+00,9.569844690430251433e-01
-1.132554563272258363e+01,-6.050877916770015297e+00,-9.351235246710036364e+00
-3.806021742562488708e+00,-1.169251008810391390e+01,-4.051857312969030289e+00
6.225635038102946162e+00,7.866387566615479443e+00,-9.868382101854310307e+00
-9.657682181620883100e+00,-9.400801380330026547e+00,-7.856331705480465111e+00
-2.819689434637285608e+00,-1.166708567096934601e+01,9.217207643343456880e+00
-2.417126952053230582e+00,2.431761262605892426e+00,-1.070975184881604747e+01
-9.253213018581107008e+00,-1.798215026408135797e+00,8.899176980367323742e-01
-1.443568228493552041e+01,8.295126589601919065e+00,-4.394516307289610069e+00
-2.067488088196607876e+01,4.028513186049879735e+00,5.631835224028365339e+00
-1.570770950263121524e+00,9.549638829167719223e+00,-1.096383844594603474e+01
-1.929219235440719160e+01,8.245086141712056005e+00,5.396671809473634340e+00
-9.122374495101781555e-01,-9.009528416309528609e+00,-4.838912111930108395e+00
-4.456042348531507713e+00,-2.567400251745193263e+00,1.967172086047066726e+00
-7.205506959425593827e+00,8.471480566714607363e+00,5.366898316701393057e+00
-1.390031233908314157e+01,-1.184188857144613571e+01,1.243711508700075186e+00
6.098834967156345321e+00,-9.216461064822052407e+00,-1.131023897394601541e+01
-4.753434962239719841e-01,3.786012852607158141e+00,5.617271566347850964e+00
-4.957163403274856606e+00,-9.933916873228376687e+00,-6.395299530110744257e+00
4.104681523021145750e+00,1.086549203945025432e+01,2.080431025818667123e+00
1.166854113979555585e+01,-9.192474918342568913e+00,2.841401139053245206e+00
2.733018482505663815e+00,1.128544725268781512e+01,-4.376070220421443224e+00
-4.957166963556431938e+00,1.043235231979289601e+01,-6.353021570313387656e+00
5.796961629054227849e+00,-1.014459191808839122e+01,-5.375621310438281064e+00
-6.367274303859006279e-01,2.057181115863547516e-01,9.598589716725195231e+00
-8.955939224348741234e+00,9.748325606444042890e+00,8.915042861665738450e-01
6.468145106025189328e+00,6.360402325663999434e+00,-1.197152564274790976e+01
1.146237963510859537e+01,-7.248993309638617433e+00,-4.977719740169322948e-01
9.515082345564140898e-02,1.925618633528870527e+00,8.788918618282425044e+00
1.908320887229852936e+00,1.093903761021745069e+01,3.621283103987900098e-01
1.163973319009693341e+01,1.129429934555259507e+01,-2.699169794701191893e+00
-3.573497127048369526e-01,-9.136857317088811214e+00,8.389907162529958384e+00
1.840097363802942532e+00,5.508314186652119915e+00,3.523399593882690084e+00
9.134477524563845208e+00,7.903111181119192530e+00,-1.232918650451227505e+00
1.719984072510774897e+00,8.640100815543043211e+00,-9.312226181103648415e+00
6.293317201063818978e+00,5.338888923438891432e+00,5.014762678644095750e-01
9.866935921846117452e+00,-1.033207496762484912e+00,1.257836238242341587e+00
2.045039271896293087e+00,1.124626915193185894e+01,2.464958746516657140e+00
-1.888357291856710418e+01,1.108906857514782018e+01,6.691751215270155484e+00
1.469641303829011925e+00,2.669247849753652257e+00,1.263941141003557256e-01
-6.532645393684273216e+00,1.158550326051133866e-01,1.635600432860484066e+00
1.633610680140589189e+00,-1.153549226419044871e+01,-9.704348874501334876e+00
-8.942183857710757522e+00,1.191415162377155035e+01,1.722849453719624613e+00
8.288575683428346608e+00,2.295087907108034564e+00,-1.009607112188395917e+01
1.199496928708906829e+01,-1.546354273092884313e+00,3.522905711220427616e+00
-7.889275175279497176e+00,4.374773543746054649e+00,-1.044715284670602529e+01
-1.640865571304888704e+01,6.957924546452904924e-01,-6.327359561546367139e+00
-1.155788827617388748e+01,-1.088440750990489647e+01,-1.044568016788620213e+01
-1.477950792405438030e+01,1.044823870019399692e+01,1.683232814705806213e+00
-7.118501203801020694e+00,-7.115000069711552300e-02,-9.495358303835434555e+00
-2.007158132517798776e+01,-1.082835236405814605e+01,-5.074692483456977321e+00
2.482160145050839706e+00,-9.190454388272105035e+00,-5.427382397498011102e+00
-1.024801258088837486e+01,9.043376624916000139e+00,-6.503148286451382987e+00
-1.265008340591227132e+00,-3.841976065632103587e+00,8.940614583040829899e+00
7.404821667748207048e+00,-1.336236133617919819e+00,-1.146582147322300216e+01
-1.074795345360600152e+01,-3.901784070332418697e+00,-6.006339201106969838e+00
-1.518477824510082996e+01,1.007455522220521971e+01,-6.170771147751145769e+00
1.224292188994197339e+00,-2.949745898190089477e+00,-7.722619943833416656e+00
-2.020228393404748957e+01,7.333201536414159172e+00,-5.770228510317079618e+00
1.166672384641608495e+01,8.757666117979519882e+00,-9.856737020303354413e+00
-1.083857824829011207e+01,-4.223630080448075752e+00,-8.196617095745482473e+00
1.342988758060539300e+00,-4.436177544368006487e+00,7.412799756634739445e+00
-4.985353361642200554e+00,4.576830779204915101e-01,7.249678569036012377e+00
-5.756017680913263490e+00,-8.241768755578553041e+00,-9.164636529788484864e+00
-6.636749630029676439e+00,5.025376386617408819e+00,9.553994566952239254e+00
1.139684694903591655e+01,9.923704051121710279e+00,-5.342669091976081752e+00
-1.050791423398318614e+01,1.143621664595414344e+01,-2.435401513862940348e-01
1.507861011562854570e+00,-8.354546231199584838e+00,7.475338122750548209e+00
8.035036715862888812e+00,4.802163453050166453e+00,-1.053202916874271011e+01
9.147638835706038307e+00,7.413711673111908596e+00,-7.574960368855913728e+00
9.179350162153461667e+00,1.057532062870444634e+01,-8.075326529998484659e+00
4.140051461318054571e+00,-3.615837582586032828e-01,-4.827858326702552993e+00
2.049487821513547914e+00,5.121116872744112314e+00,6.558328230900672962e-01
-1.737058890859352545e+01,-1.147994684076697780e+01,4.172137255998216609e+00
1.162455625609544008e+01,5.132126291105645777e+00,2.296755344909067742e-01
-2.021774939529303694e+01,3.891970851610830895e+00,8.440074813204439863e+00
-1.495897038286715919e+01,9.835821170081009424e-01,6.282061911482063721e+00
-8.452492287159609319e+00,5.614486610018218471e+00,2.279458598877226461e+00
2.270383671491180699e+00,1.162826607080381081e+01,3.077964951609017508e+00
2.902177659892025918e+00,5.141227344643873209e+00,-6.898745067182279200e+00
-9.014354470961848387e-01,2.967682287630128091e+00,7.396775055605540494e+00
-3.481841063991974572e+00,-4.597108802020371421e+00,-8.751478544142742066e+00
1.067669082448344042e+01,1.865882744315699115e+00,-2.723730902943414467e+00
5.670613848989713546e+00,8.696228986602196898e+00,-8.105508360871890972e+00
8.950401826087096779e+00,4.897900915417698897e-01,-9.482078355079393006e-01
-1.610316827928684091e+01,-8.564865336121155082e+00,-1.165999992285520204e+00
8.271823984561947896e+00,2.819634577134921383e+00,-5.072041475168866942e-01
-6.827562620880849309e+00,4.500439494914998839e+00,4.383311232894367748e+00
1.432911038864509878e+00,1.945251471651421316e+00,-5.796399955045049346e+00
4.941807648904985584e+00,-3.909390211678090310e+00,-1.127264111615615860e+01
1.068701737210431801e+01,-1.331924909973676074e+00,-2.765405073790930146e+00
1.159332713658756475e+01,-9.303758067639535057e+00,-4.062448406419795432e+00
-9.209080786561280263e+00,8.458788978844062001e+00,-1.056133153010833148e+01
-5.144775848181780908e+00,3.817100252520707837e+00,1.991439923591270755e+00
-8.836731687390406265e+00,-5.997055250427509726e-02,6.866622212373696854e+00
5.974403134093162038e+00,2.211816541424478366e-01,4.008449364491520228e+00
4.289048599129078099e+00,1.020168391074865610e+01,-3.739589508554887587e+00
-2.016466349992042240e+01,-9.658194312059750430e+00,2.950325473644214158e-01
9.862357561688238405e+00,8.419009033182573987e+00,-4.219116253715984755e+00
-1.841966165814958600e+01,2.139831125628293140e-01,4.820087834166423058e+00
-1.806857612530524904e+01,-2.424258789484568410e+00,-2.992830162281364892e+00
-1.248670808013532252e+01,-1.197656917749126926e+01,5.012870499514872513e+00
1.064070494164723613e+01,9.830074092012591080e+00,3.554041442973912446e+00
1.813699224628213313e+00,1.106116565669940499e+01,-2.547993994429833098e+00
7.583575583647783169e+00,1.063124453343797704e+01,-9.154527560912782747e+00
7.867526938167049622e+00,8.111731235201999013e+00,-8.859039068506872283e+00
6.024451832269016371e+00,-1.012232035490848325e+01,-8.627961699996021139e+00
-2.041960836463172058e+01,-1.169387335487848539e-01,5.242164752861349086e+00
-9.110456699524911883e+00,1.181384679602960830e+01,-1.014881721363445521e+01
-1.849472186784182881e+01,2.344985605580523824e+00,8.659798642535461610e+00
-4.411886655425627524e+00,-1.165674580405730687e+01,-9.874946324767922334e+00
-7.801729352596258771e+00,9.296945749575609597e+00,3.073218927890978058e+00
1.046512978371356617e+01,3.270280117454155366e+00,-8.917178796012292352e+00
1.184950675872004755e+00,1.026836938863192117e+01,2.862457493275140763e+00
-4.139663004803867175e+00,7.872276822146019981e+00,-4.630437416350837054e+00
1.004330126412959956e+01,1.152581309199029747e+01,-1.030047182954594831e+01
-2.029708497738724304e+01,2.485388800684188215e+00,8.972147711571897943e+00
1.646457586438842879e+00,1.040823707081454330e+01,-1.118212113202800140e+01
-1.306665838939508006e+01,-7.006013095749637820e+00,6.410354635323861849e+00
9.349077690304756771e+00,3.687816536404491252e+00,-1.020407992112328799e+01
-1.258548392742319955e+01,-1.186927959024587365e+00,5.850106037302712281e+00
7.248311037804565871e+00,8.710567412670371823e+00,-3.653633961188152313e+00
1.169775931480568332e+01,1.010632895087413630e+01,-3.567923200228544367e+00
-8.506623266994889576e+00,8.819479683416417970e+00,-5.020610445623135298e+00
-1.815298189335621970e+01,3.289991186500582199e+00,6.172032389895977467e+00
-1.940222641300051620e+01,2.432027232203150646e+00,4.168929615925394572e+00
-1.160563228365366584e+01,-7.711877365429869791e+00,8.683969686292622114e+00
-6.907342123395113553e+00,8.702838290251202480e+00,-1.159322853096158568e+01
4.172617728565893858e-01,-6.502824242870881122e+00,2.085784371892283495e+00
-1.091787295096685817e+01,2.005913246600708355e+00,-9.987602866036302984e+00
1.126206881638367818e+01,-6.471022073791793616e+00,-1.128269798993914286e+01
4.911942091069052552e-01,7.209204379024986231e+00,2.983696146047013720e+00
-7.271641582737757403e+00,1.015445151664898837e+01,1.527238875678069263e+00
5.272168722019447529e+00,-6.726401139216497072e+00,-3.310628712305076160e+00
8.300098204643148847e+00,-5.541330905302430665e+00,-5.699325827679576406e+00
-1.920640303701838469e+00,6.241724844504808800e+00,-1.015610812239992455e+01
8.827505705656975010e+00,1.142109871248108632e+01,-3.635725296772389648e-01
1.086699198159621993e+01,-4.142032395583703064e+00,-1.184450750352476156e+01
-1.316624325619654634e+01,-4.396046340812019837e-01,1.730318390371592852e+00
-1.984001508588691109e+01,-1.004331687881508506e+00,4.079438210570536683e+00
-5.099104778977518571e+00,-8.346186485881700312e-01,2.490365562209131411e+00
-5.547359883726548979e+00,1.694955967035975508e+00,3.503938240207407961e+00
-2.338567974413268136e+00,1.918671098450080992e+00,8.780439950853127229e+00
6.159333248077681233e+00,-2.518394612803801280e+00,-1.009241347101596098e+01
4.107155206012350845e+00,-1.193599088162291899e+01,1.003634310870021640e+00
-9.014964658848008128e+00,-4.955599529464235209e-01,9.256098068082884822e+00
-2.067385468042632368e+01,1.000891894188636577e+01,1.062526568826434037e+00
8.448158238024801037e+00,8.370368835222809167e+00,-1.158648676924711829e+01
2.005698692505708536e+00,9.341428269560577036e+00,1.667517507452739522e+00
9.174269456000365253e+00,-9.886690003965954432e+00,2.009784848857286477e+00
-4.872285031280805256e-01,-5.449940622526281864e+00,-8.487204981829616912e+00
-1.301294746280127157e+01,-1.193220937378594471e+01,-4.086943279589128508e+00
8.567068633817623180e+00,-1.033149105249434285e+01,-3.551859523501528670e+00
-9.980318052194391498e+00,1.019972352308984220e+01,2.969834372399425604e+00
